Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/02 13:10,0013917,80BB54BC0,0242782,80F963EA0,397.85,US Dollar,397.85,US Dollar,Cash,0
2022/09/02 13:12,0013917,80BB54BC0,0242782,80F963EA0,125.17,US Dollar,125.17,US Dollar,ACH,0
2022/09/02 13:55,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/02 13:57,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/02 14:45,032978,801F68860,02843,801F694E0,219.31,US Dollar,219.31,US Dollar,Cheque,0
2022/09/02 14:59,02843,801F694E0,011318,801F67F00,152.35,US Dollar,152.35,US Dollar,ACH,0
2022/09/02 19:53,0013917,80BB54BC0,0240707,81234BE20,4386.10,US Dollar,4386.10,US Dollar,Cheque,0
2022/09/02 19:49,0013917,80BB54BC0,0240707,81234BE20,3840.82,US Dollar,3840.82,US Dollar,Credit Card,0
2022/09/03 06:10,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/03 06:26,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/03 08:56,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/03 08:46,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/04 14:07,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/04 14:13,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/04 18:42,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/04 18:54,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/05 00:04,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/05 00:00,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/05 03:41,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/05 03:45,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/05 12:27,0013917,80BB54BC0,00701,80E345E30,47.44,US Dollar,47.44,US Dollar,Cheque,0
2022/09/05 15:06,003,8049DD1C0,006,804D60DC0,8452.70,Rupee,8452.70,Rupee,Cheque,0
2022/09/05 15:23,003,8049DD1C0,006,804D60DC0,28814.68,Rupee,28814.68,Rupee,Credit Card,0
2022/09/05 19:28,0013917,80BB54BC0,0242782,80F963EA0,243.01,US Dollar,243.01,US Dollar,Cheque,0
2022/09/05 19:03,0013917,80BB54BC0,0242782,80F963EA0,632.45,US Dollar,632.45,US Dollar,Credit Card,0
2022/09/05 19:11,0013917,80BB54BC0,0242782,80F963EA0,397.85,US Dollar,397.85,US Dollar,Cash,0
2022/09/05 19:08,0013917,80BB54BC0,0242782,80F963EA0,125.17,US Dollar,125.17,US Dollar,ACH,0
2022/09/06 00:28,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/06 00:28,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/06 03:31,0013917,80BB54BC0,0242782,80F963EA0,243.01,US Dollar,243.01,US Dollar,Cheque,0
2022/09/06 03:39,0013917,80BB54BC0,0242782,80F963EA0,632.45,US Dollar,632.45,US Dollar,Credit Card,0
2022/09/06 03:32,0013917,80BB54BC0,0242782,80F963EA0,397.85,US Dollar,397.85,US Dollar,Cash,0
2022/09/06 03:36,0013917,80BB54BC0,0242782,80F963EA0,125.17,US Dollar,125.17,US Dollar,ACH,0
2022/09/06 04:23,0013917,80BB54BC0,00701,80E345E30,47.44,US Dollar,47.44,US Dollar,Cheque,0
2022/09/06 11:38,003,8049DD1C0,006,804D60DC0,8452.70,Rupee,8452.70,Rupee,Cheque,0
2022/09/06 11:52,003,8049DD1C0,006,804D60DC0,28814.68,Rupee,28814.68,Rupee,Credit Card,0
2022/09/07 01:51,022736,8019ACB80,00701,8004257C0,216.95,US Dollar,216.95,US Dollar,ACH,0
2022/09/07 01:51,022736,8019ACB80,00701,8004257C0,9715.94,US Dollar,9715.94,US Dollar,ACH,1
2022/09/06 21:00,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/06 21:17,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/07 00:50,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/07 00:44,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/07 03:56,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/07 03:56,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/07 07:47,0013917,80BB54BC0,0242782,80F963EA0,243.01,US Dollar,243.01,US Dollar,Cheque,0
2022/09/07 07:38,0013917,80BB54BC0,0242782,80F963EA0,632.45,US Dollar,632.45,US Dollar,Credit Card,0
2022/09/07 07:41,0013917,80BB54BC0,0242782,80F963EA0,397.85,US Dollar,397.85,US Dollar,Cash,0
2022/09/07 07:42,0013917,80BB54BC0,0242782,80F963EA0,125.17,US Dollar,125.17,US Dollar,ACH,0
2022/09/07 18:08,003,8049DD1C0,003,8049DD1C0,460.62,US Dollar,33829.41,Rupee,ACH,0
2022/09/07 18:08,003,8049DD1C0,0013917,80BB54BC0,460.62,US Dollar,460.62,US Dollar,ACH,1
2022/09/09 05:12,0013917,80BB54BC0,02843,801F694E0,485.30,US Dollar,485.30,US Dollar,ACH,1
2022/09/09 14:21,02843,801F694E0,00701,8004257C0,36.09,US Dollar,36.09,US Dollar,ACH,0
2022/09/09 14:21,02843,801F694E0,00701,8004257C0,485.30,US Dollar,485.30,US Dollar,ACH,1
2022/09/09 19:21,00701,8004257C0,00701,8004257C0,36052.53,Rupee,490.88,US Dollar,ACH,0
2022/09/09 19:21,00701,8004257C0,0114590,8056BC280,36052.53,Rupee,36052.53,Rupee,ACH,1
2022/09/10 01:24,0114590,8056BC280,003,8049DD1C0,35267.00,Rupee,35267.00,Rupee,ACH,1
2022/09/07 18:35,00701,8004257C0,001,800404760,804.39,US Dollar,804.39,US Dollar,ACH,0
2022/09/07 20:31,0013917,80BB54BC0,00701,80E345E30,47.44,US Dollar,47.44,US Dollar,Cheque,0
2022/09/07 23:58,003,8049DD1C0,006,804D60DC0,8452.70,Rupee,8452.70,Rupee,Cheque,0
2022/09/07 23:52,003,8049DD1C0,006,804D60DC0,28814.68,Rupee,28814.68,Rupee,Credit Card,0
2022/09/08 05:57,003,8049DD1C0,006,804D60DC0,8452.70,Rupee,8452.70,Rupee,Cheque,0
2022/09/08 05:37,003,8049DD1C0,006,804D60DC0,28814.68,Rupee,28814.68,Rupee,Credit Card,0
2022/09/08 17:17,0013917,80BB54BC0,0242782,80F963EA0,243.01,US Dollar,243.01,US Dollar,Cheque,0
2022/09/08 17:05,0013917,80BB54BC0,0242782,80F963EA0,632.45,US Dollar,632.45,US Dollar,Credit Card,0
2022/09/08 17:17,0013917,80BB54BC0,0242782,80F963EA0,397.85,US Dollar,397.85,US Dollar,Cash,0
2022/09/08 17:28,0013917,80BB54BC0,0242782,80F963EA0,125.17,US Dollar,125.17,US Dollar,ACH,0
2022/09/08 17:45,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/08 17:53,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/08 18:12,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/08 18:12,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/08 19:52,0013917,80BB54BC0,00701,80E345E30,47.44,US Dollar,47.44,US Dollar,Cheque,0
2022/09/09 00:09,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/09 00:28,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/09 03:34,032978,801F68860,02843,801F694E0,219.31,US Dollar,219.31,US Dollar,Cheque,0
2022/09/09 05:10,0013917,80BB54BC0,00701,80E345E30,47.44,US Dollar,47.44,US Dollar,Cheque,0
2022/09/09 07:47,0013917,80BB54BC0,0242782,80F963EA0,243.01,US Dollar,243.01,US Dollar,Cheque,0
2022/09/09 07:45,0013917,80BB54BC0,0242782,80F963EA0,632.45,US Dollar,632.45,US Dollar,Credit Card,0
2022/09/09 07:32,0013917,80BB54BC0,0242782,80F963EA0,397.85,US Dollar,397.85,US Dollar,Cash,0
2022/09/09 07:39,0013917,80BB54BC0,0242782,80F963EA0,125.17,US Dollar,125.17,US Dollar,ACH,0
2022/09/09 13:41,0013917,80BB54BC0,0240707,81234BE20,4386.10,US Dollar,4386.10,US Dollar,Cheque,0
2022/09/09 13:33,0013917,80BB54BC0,0240707,81234BE20,3840.82,US Dollar,3840.82,US Dollar,Credit Card,0
2022/09/09 21:21,003,8049DD1C0,006,804D60DC0,8452.70,Rupee,8452.70,Rupee,Cheque,0
2022/09/09 21:25,003,8049DD1C0,006,804D60DC0,28814.68,Rupee,28814.68,Rupee,Credit Card,0
2022/09/09 21:47,031914,801F686D0,02843,801F694E0,88.81,US Dollar,88.81,US Dollar,ACH,0
2022/09/09 22:21,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/09 22:16,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/10 09:55,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/10 09:41,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/10 19:12,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/10 19:25,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/10 23:02,003,8049DD1C0,003,8049DD2B0,80350.22,Rupee,80350.22,Rupee,ACH,0
